latitude,longitude,basin_id,region_id,water,net_tem,net_bor,ndt_bor,bet_tro,bet_tem,bdt_tro,bdt_tem,bdt_bor,bes_tem,bds_tem,bds_bor,c3_gra_arc,c3_gra,c4_gra,corn_rf,corn_irr,wheat_rf,wheat_irr,soy_rf,soy_irr,cotton_rf,cotton_irr,rice_rf,rice_irr,sugarcrop_rf,sugarcrop_irr,othercrop_rf,othercrop_irr,bioenergy_rf,bioenergy_irr,urban,barren
14.775,-17.325,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.532245,0.01,0,0,0,0,0,0,0,0,0,0,0,0.177755,0.02,0,0,0,0.23
14.725,-17.325,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24
14.825,-17.275,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.512245,0.01,0,0,0,0,0,0,0,0,0,0,0,0.177755,0.02,0,0,0,0.25
14.775,-17.275,142,5,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.632245,0.01,0,0,0,0,0,0,0,0,0,0,0,0.177755,0.02,0,0,0,0.11
14.725,-17.275,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28
14.875,-17.225,142,5,0,0,0,0,0,0,0.01,0,0,0,0.56,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36
14.825,-17.225,142,5,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.542986,0.01,0,0,0,0,0,0,0,0,0,0,0,0.257014,0.02,0,0,0,0.11
14.775,-17.225,142,5,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0.552986,0.01,0,0,0,0,0,0,0,0,0,0,0,0.257014,0.02,0,0,0,0.09
14.725,-17.225,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.551093,0.01,0,0,0,0,0,0,0,0,0,0,0,0.238907,0.01,0,0,0,0.16
14.675,-17.225,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26
14.875,-17.175,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.51562,0,0,0,0,0,0,0,0,0,0,0,0,0.28438,0,0,0,0,0.17
14.825,-17.175,142,5,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.464533,0.01,0,0,0,0,0,0,0,0,0.01,0,0,0.335467,0,0,0,0,0.12
14.775,-17.175,142,5,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.484533,0.01,0,0,0,0,0,0,0,0,0.01,0,0,0.315467,0.02,0,0,0,0.1
14.725,-17.175,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.467104,0.02,0,0,0,0,0,0,0,0,0,0,0,0.322896,0.02,0,0,0,0.14
14.675,-17.175,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.513431,0.01,0,0,0,0,0,0,0,0,0,0,0,0.296569,0.01,0,0,0,0.14
14.625,-17.175,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.453431,0,0,0,0,0,0,0,0,0,0.01,0,0,0.306569,0,0,0,0,0.2
14.975,-17.125,142,5,0,0,0,0,0,0,0.01,0,0,0,0.53,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4
14.925,-17.125,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.45562,0,0,0,0,0,0,0,0,0,0.01,0,0,0.27438,0,0,0,0,0.25
14.875,-17.125,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.54562,0,0,0,0,0,0,0,0,0,0.01,0,0,0.27438,0,0,0,0,0.13
14.825,-17.125,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.474533,0,0,0,0,0,0,0,0,0,0.02,0,0,0.335467,0,0,0,0,0.13
14.775,-17.125,142,5,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.454533,0,0,0,0,0,0,0,0,0,0.03,0,0,0.325467,0,0,0,0,0.14
14.725,-17.125,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.417104,0.02,0,0,0,0,0,0,0,0,0,0,0,0.312896,0.03,0,0,0,0.2
14.675,-17.125,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.503431,0.01,0,0,0,0,0,0,0,0,0,0,0,0.296569,0.01,0,0,0,0.14
14.625,-17.125,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.513431,0,0,0,0,0,0,0,0,0,0.01,0,0,0.306569,0,0,0,0,0.13
14.575,-17.125,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15
14.525,-17.125,142,5,0,0,0,0,0,0,0.05,0,0,0,0.63,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24
15.025,-17.075,142,5,0,0,0,0,0,0,0.01,0,0,0,0.59,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33
14.975,-17.075,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.5175,0,0,0,0,0,0,0,0,0,0.01,0,0,0.1925,0,0,0,0,0.27
14.925,-17.075,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.571392,0,0,0,0,0,0,0,0,0,0.01,0,0,0.248608,0,0,0,0,0.13
14.875,-17.075,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.581392,0,0,0,0,0,0,0,0,0,0,0,0,0.258608,0,0,0,0,0.13
14.825,-17.075,142,5,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0.528511,0,0,0,0,0,0,0,0,0,0.01,0,0,0.341489,0,0,0,0,0.04
14.775,-17.075,142,5,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.498511,0,0,0,0,0,0,0,0,0,0.01,0,0,0.341489,0,0,0,0,0.06
14.725,-17.075,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.432303,0,0,0,0,0,0,0,0,0,0.02,0,0,0.347697,0,0,0,0,0.16
14.675,-17.075,142,5,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.473973,0,0,0,0,0,0,0,0,0,0.01,0,0,0.316027,0,0,0,0,0.15
14.625,-17.075,142,5,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.473973,0,0,0,0,0,0,0,0,0,0.01,0,0,0.316027,0,0,0,0,0.15
14.575,-17.075,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.493039,0,0,0,0,0,0,0,0,0,0,0,0,0.296961,0,0,0,0,0.17
14.525,-17.075,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.493039,0,0,0,0,0,0,0,0,0,0,0,0,0.296961,0,0,0,0,0.19
14.475,-17.075,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19
15.075,-17.025,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
15.025,-17.025,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17
14.975,-17.025,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.5975,0,0,0,0,0,0,0,0,0,0.01,0,0,0.1925,0,0,0,0,0.17
14.925,-17.025,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.601392,0,0,0,0,0,0,0,0,0,0.01,0,0,0.248608,0,0,0,0,0.1
14.875,-17.025,142,5,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.621392,0,0,0,0,0,0,0,0,0,0,0,0,0.258608,0,0,0,0,0.06
14.825,-17.025,142,5,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.528511,0,0,0,0,0,0,0,0,0,0,0,0,0.351489,0,0,0,0,0.06
14.775,-17.025,142,5,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.538511,0,0,0,0,0,0,0,0,0,0,0,0,0.351489,0,0,0,0,0.05
14.725,-17.025,142,5,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0.532303,0,0,0,0,0,0,0,0,0,0.02,0,0,0.347697,0,0,0,0,0.02
14.675,-17.025,142,5,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0.573973,0,0,0,0,0,0,0,0,0,0.01,0,0,0.316027,0,0,0,0,0.03
14.625,-17.025,142,5,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0.533973,0,0,0,0,0,0,0,0,0,0,0,0,0.326027,0,0,0,0,0.06
14.575,-17.025,142,5,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0.573039,0,0,0,0,0,0,0,0,0,0,0,0,0.296961,0,0,0,0,0.05
14.525,-17.025,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.563039,0,0,0,0,0,0,0,0,0,0,0,0,0.296961,0,0,0,0,0.12
14.475,-17.025,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17
14.425,-17.025,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37
15.125,-16.975,142,5,0,0,0,0,0,0,0.01,0,0,0,0.6,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32
15.075,-16.975,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.555426,0,0,0,0,0,0,0,0,0,0.01,0,0,0.204574,0,0,0,0,0.21
15.025,-16.975,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.575426,0,0,0,0,0,0,0,0,0,0.02,0,0,0.194574,0,0,0,0,0.19
14.975,-16.975,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.528053,0,0,0,0,0,0,0,0,0,0.02,0,0,0.271947,0,0,0,0,0.16
14.925,-16.975,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.521228,0,0,0,0,0,0,0,0,0,0.01,0,0,0.288772,0,0,0,0,0.16
14.875,-16.975,142,5,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.541228,0,0,0,0,0,0,0,0,0,0.01,0,0,0.288772,0,0,0,0,0.11
14.825,-16.975,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.59309,0,0,0,0,0,0,0,0,0,0,0,0,0.23691,0,0,0,0,0.14
14.775,-16.975,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.54309,0,0,0,0,0,0,0,0,0,0,0,0,0.23691,0,0,0,0,0.2
14.725,-16.975,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.42973,0,0,0,0,0,0,0,0,0,0.01,0,0,0.35027,0,0,0,0,0.19
14.675,-16.975,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.517955,0,0,0,0,0,0,0,0,0,0.01,0,0,0.332045,0,0,0,0,0.11
14.625,-16.975,142,5,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.537955,0,0,0,0,0,0,0,0,0,0,0,0,0.342045,0,0,0,0,0.03
14.575,-16.975,142,5,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.539612,0,0,0,0,0,0,0,0,0,0,0,0,0.360388,0,0,0,0,0.04
14.525,-16.975,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.499612,0,0,0,0,0,0,0,0,0,0,0,0,0.360388,0,0,0,0,0.12
14.475,-16.975,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.595129,0,0,0,0,0,0,0,0,0,0.01,0,0,0.214871,0,0,0,0,0.17
14.425,-16.975,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27
14.375,-16.975,142,5,0,0,0,0,0,0,0.02,0,0,0,0.54,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38
15.175,-16.925,142,5,0,0,0,0,0,0,0.01,0,0,0,0.44,0,0,0,0.0558493,0,0,0,0,0,0,0,0,0,0.01,0,0,0.134151,0,0,0,0,0.35
15.125,-16.925,142,5,0,0,0,0,0,0,0.01,0,0,0,0.52,0,0,0,0.0658493,0,0,0,0,0,0,0,0,0,0.01,0,0,0.134151,0,0,0,0,0.26
15.075,-16.925,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.677934,0,0,0,0,0,0,0,0,0,0.01,0,0,0.132066,0,0,0,0,0.16
15.025,-16.925,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.577934,0,0,0,0,0,0,0,0,0,0.01,0,0,0.132066,0,0,0,0,0.27
14.975,-16.925,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.568038,0,0,0,0,0,0,0,0,0,0.02,0,0,0.241962,0,0,0,0,0.16
14.925,-16.925,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.539393,0,0,0,0,0,0,0,0,0,0.02,0,0,0.250607,0,0,0,0,0.17
14.875,-16.925,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.539393,0,0,0,0,0,0,0,0,0,0.01,0,0,0.260607,0,0,0,0,0.17
14.825,-16.925,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.504015,0,0,0,0,0,0,0,0,0,0.01,0,0,0.295985,0,0,0,0,0.17
14.775,-16.925,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.474015,0,0,0,0,0,0,0,0,0,0.01,0,0,0.295985,0,0,0,0,0.21
14.725,-16.925,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.448571,0,0,0,0,0,0,0,0,0,0.01,0,0,0.361429,0,0,0,0,0.17
14.675,-16.925,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.49985,0,0,0,0,0,0,0,0,0,0.01,0,0,0.31015,0,0,0,0,0.17
14.625,-16.925,142,5,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.57985,0,0,0,0,0,0,0,0,0,0,0,0,0.32015,0,0,0,0,0.05
14.575,-16.925,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.568607,0,0,0,0,0,0,0,0,0,0,0,0,0.301393,0,0,0,0,0.09
14.525,-16.925,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.518607,0,0,0,0,0,0,0,0,0,0,0,0,0.301393,0,0,0,0,0.17
14.475,-16.925,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.582931,0,0,0,0,0,0,0,0,0,0.01,0,0,0.227069,0,0,0,0,0.17
14.425,-16.925,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.534632,0,0,0,0,0,0,0,0,0,0.01,0,0,0.305368,0,0,0,0,0.14
14.375,-16.925,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.534632,0,0,0,0,0,0,0,0,0,0,0,0,0.315368,0,0,0,0,0.14
14.325,-16.925,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.641766,0,0,0,0,0,0,0,0,0,0,0,0,0.228234,0,0,0,0,0.1
14.275,-16.925,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.451766,0,0,0,0,0,0,0,0,0,0,0,0,0.228234,0,0,0,0,0.3
15.275,-16.875,142,5,0,0,0,0,0,0,0.01,0,0,0,0.52,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41
15.225,-16.875,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29
15.175,-16.875,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.645849,0,0,0,0,0,0,0,0,0,0.02,0,0,0.124151,0,0,0,0,0.19
15.125,-16.875,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.615849,0,0,0,0,0,0,0,0,0,0.03,0,0,0.114151,0,0,0,0,0.23
15.075,-16.875,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.657934,0,0,0,0,0,0,0,0,0,0.03,0,0,0.112066,0,0,0,0,0.19
15.025,-16.875,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.557934,0,0,0,0,0,0,0,0,0,0.03,0,0,0.112066,0,0,0,0,0.29
14.975,-16.875,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.488038,0,0,0,0,0,0,0,0,0,0.03,0,0,0.231962,0,0,0,0,0.24
14.925,-16.875,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.509393,0,0,0,0,0,0,0,0,0,0.02,0,0,0.250607,0,0,0,0,0.21
14.875,-16.875,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.499393,0,0,0,0,0,0,0,0,0,0.02,0,0,0.250607,0,0,0,0,0.22
14.825,-16.875,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.534015,0,0,0,0,0,0,0,0,0,0.02,0,0,0.285985,0,0,0,0,0.14
14.775,-16.875,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.504015,0,0,0,0,0,0,0,0,0,0.02,0,0,0.285985,0,0,0,0,0.18
14.725,-16.875,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.458571,0,0,0,0,0,0,0,0,0,0.02,0,0,0.351429,0,0,0,0,0.15
14.675,-16.875,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.46985,0,0,0,0,0,0,0,0,0,0.01,0,0,0.31015,0,0,0,0,0.2
14.625,-16.875,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.52985,0,0,0,0,0,0,0,0,0,0.01,0,0,0.31015,0,0,0,0,0.13
14.575,-16.875,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.548607,0,0,0,0,0,0,0,0,0,0.01,0,0,0.291393,0,0,0,0,0.14
14.525,-16.875,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.578607,0,0,0,0,0,0,0,0,0,0.01,0,0,0.291393,0,0,0,0,0.09
14.475,-16.875,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.622931,0,0,0,0,0,0,0,0,0,0,0,0,0.237069,0,0,0,0,0.12
14.425,-16.875,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.554632,0,0,0,0,0,0,0,0,0,0,0,0,0.315368,0,0,0,0,0.12
14.375,-16.875,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.584632,0,0,0,0,0,0,0,0,0,0,0,0,0.315368,0,0,0,0,0.07
14.325,-16.875,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.671766,0,0,0,0,0,0,0,0,0,0,0,0,0.228234,0,0,0,0,0.08
14.275,-16.875,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.651766,0,0,0,0,0,0,0,0,0,0,0,0,0.228234,0,0,0,0,0.1
14.225,-16.875,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09
14.175,-16.875,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46
15.325,-16.825,142,5,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0.0424525,0,0,0,0,0,0,0,0,0,0.01,0,0,0.0575475,0,0,0,0,0.58
15.275,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0.52,0,0,0,0.0624525,0,0,0,0,0,0,0,0,0,0.01,0,0,0.0575475,0,0,0,0,0.34
15.225,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.687276,0,0,0,0,0,0,0,0,0,0.02,0,0,0.0827238,0,0,0,0,0.2
15.175,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.633005,0,0,0,0,0,0,0,0,0,0.02,0,0,0.0869947,0,0,0,0,0.25
15.125,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.573005,0,0,0,0,0,0,0,0,0,0.02,0,0,0.0869947,0,0,0,0,0.31
15.075,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.571063,0,0,0,0,0,0,0,0,0,0.03,0,0,0.118937,0,0,0,0,0.27
15.025,-16.825,142,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511063,0,0,0,0,0,0,0,0,0,0.03,0,0,0.118937,0,0,0,0,0.34
14.975,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.526989,0,0,0,0,0,0,0,0,0,0.02,0,0,0.143011,0,0,0,0,0.3
14.925,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.498893,0,0,0,0,0,0,0,0,0,0.03,0,0,0.231107,0,0,0,0,0.23
14.875,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.498893,0,0,0,0,0,0,0,0,0,0.03,0,0,0.231107,0,0,0,0,0.23
14.825,-16.825,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.49165,0,0,0,0,0,0,0,0,0,0.03,0,0,0.31835,0,0,0,0,0.14
14.775,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.47165,0,0,0,0,0,0,0,0,0,0.02,0,0,0.32835,0,0,0,0,0.17
14.725,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.523213,0,0,0,0,0,0,0,0,0,0.02,0,0,0.276787,0,0,0,0,0.17
14.675,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.516527,0,0,0,0,0,0,0,0,0,0.01,0,0,0.303473,0,0,0,0,0.16
14.625,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.556527,0,0,0,0,0,0,0,0,0,0,0,0,0.313473,0,0,0,0,0.12
14.575,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.738553,0,0,0,0,0,0,0,0,0,0,0,0,0.141447,0,0,0,0,0.11
14.525,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.728553,0,0,0,0,0,0,0,0,0,0,0,0,0.141447,0,0,0,0,0.12
14.475,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.688258,0,0,0,0,0,0,0,0,0,0,0,0,0.171742,0,0,0,0,0.13
14.425,-16.825,142,5,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.5367,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.12
14.375,-16.825,142,5,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.5467,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.1
14.325,-16.825,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.544313,0,0,0,0,0,0,0,0,0,0,0,0,0.355687,0,0,0,0,0.07
14.275,-16.825,142,5,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.544313,0,0,0,0,0,0,0,0,0,0,0,0,0.355687,0,0,0,0,0.07
14.225,-16.825,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.577724,0,0,0,0,0,0,0,0,0,0,0,0,0.322276,0,0,0,0,0.06
14.175,-16.825,142,5,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15
14.125,-16.825,142,5,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57
13.325,-16.825,142,5,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
13.275,-16.825,142,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.425,-16.775,142,5,0,0,0,0,0,0,0.01,0,0,0,0.59,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33
