197,0.884444
198,0.968889
199,0.463333
200,0.99
201,0.99
202,0.99
203,0.99
204,0.445556
205,0.01
206,0.2
207,0.2
208,0.052222
209,0.2
210,0.8
211,0.031111
212,0.052222
213,0.094444
214,0.031111
215,0.094444
216,0.86
217,0.99
218,0.99
219,0.182222
220,0.01
221,0.01
222,0.01
223,0.01
224,0.01
225,0.01
226,0.01
227,0.01
228,0.357778
229,0.01
230,0.466667
231,0.01
232,0.073333
233,0.136667
234,0.094444
235,0.621111
236,0.8
237,0.884444
238,0.8
239,0.926667
240,0.99
241,0.947778
242,0.708889
244,0.884444
245,0.708889
246,0.754444
247,0.312222
248,0.333333
249,0.99
250,0.315556
251,0.4
252,0.884444
253,0.621111
254,0.884444
255,0.424444
256,0.881111
257,0.99
258,0.99
259,0.99
260,0.99
261,0.86
262,0.99
263,0.99
264,0.99
265,0.99
266,0.99
267,0.99
268,0.99
269,0.99
270,0.99
271,0.99
272,0.487778
273,0.312222
274,0.772222
275,0.99
276,0.86
277,0.838889
278,0.947778
279,0.99
280,0.881111
281,0.554444
282,0.99
283,0.99
284,0.705556
285,0.99
286,0.99
287,0.884444
288,0.926667
289,0.99
290,0.772222
291,0.8
292,0.8
293,0.2
294,0.466667
295,0.99
296,0.8
297,0.8
298,0.8
299,0.884444
300,0.8
301,0.99
302,0.99
303,0.99
304,0.99
305,0.99
306,0.99
307,0.01
308,0.01
309,0.052222
310,0.031111
311,0.01
312,0.2
313,0.052222
314,0.094444
315,0.157778
316,0.052222
317,0.01
318,0.01
319,0.073333
320,0.8
321,0.733333
322,0.01
323,0.01
324,0.01
325,0.01
326,0.01
327,0.01
328,0.01
329,0.01
330,0.01
331,0.01
332,0.01
333,0.01
334,0.097778
335,0.4
336,0.884444
337,0.224444
338,0.863333
339,0.8
340,0.947778
341,0.8
342,0.86
343,0.884444
344,0.708889
345,0.708889
346,0.445556
347,0.666667
348,0.884444
349,0.4
350,0.115556
351,0.99
352,0.097778
353,0.666667
354,0.666667
355,0.421111
356,0.884444
357,0.842222
358,0.333333
359,0.99
360,0.99
361,0.968889
362,0.99
363,0.99
364,0.99
365,0.884444
366,0.947778
367,0.99
368,0.99
369,0.99
370,0.4
371,0.838889
372,0.86
373,0.99
374,0.884444
375,0.86
376,0.99
377,0.99
378,0.99
379,0.968889
380,0.99
381,0.99
382,0.99
383,0.99
384,0.99
385,0.99
386,0.881111
387,0.666667
388,0.947778
389,0.8
390,0.8
391,0.533333
392,0.99
393,0.99
394,0.4
395,0.031111
396,0.01
397,0.666667
398,0.4
399,0.575556
400,0.294444
401,0.357778
402,0.357778
403,0.968889
404,0.01
405,0.01
406,0.357778
407,0.99
408,0.01
409,0.01
410,0.01
411,0.01
412,0.01
413,0.01
414,0.01
415,0.01
416,0.01
417,0.01
418,0.01
419,0.01
420,0.073333
421,0.136667
422,0.073333
423,0.8
424,0.8
425,0.031111
426,0.073333
427,0.575556
428,0.708889
429,0.2
430,0.508889
431,0.905556
432,0.968889
433,0.442222
434,0.442222
435,0.203333
436,0.203333
437,0.947778
438,0.968889
439,0.968889
440,0.8
441,0.8
442,0.8
443,0.905556
444,0.968889
445,0.99
446,0.99
447,0.968889
448,0.73
449,0.01
450,0.052222
451,0.4
452,0.8
453,0.8
454,0.554444
455,0.99
456,0.86
457,0.01
458,0.01
459,0.01
460,0.357778
461,0.99
462,0.01
463,0.01
464,0.01
465,0.01
466,0.01
467,0.01
468,0.01
469,0.01
470,0.01
471,0.01
472,0.01
473,0.136667
474,0.073333
475,0.666667
476,0.733333
477,0.666667
478,0.094444
479,0.01
480,0.073333
481,0.621111
482,0.6
483,0.14
484,0.99
485,0.99
486,0.8
487,0.448889
488,0.863333
489,0.575556
490,0.884444
491,0.99
492,0.99
493,0.99
494,0.2
495,0.947778
496,0.99
497,0.99
498,0.968889
499,0.968889
500,0.838889
501,0.884444
502,0.666667
503,0.01
504,0.01
505,0.403333
506,0.642222
507,0.575556
508,0.01
509,0.01
510,0.905556
511,0.448889
512,0.884444
513,0.99
514,0.884444
515,0.926667
516,0.466667
517,0.8
518,0.8
519,0.8
520,0.8
521,0.99
522,0.99
523,0.99
524,0.99
525,0.99
526,0.99
527,0.99
528,0.99
529,0.99
530,0.99
531,0.99
532,0.99
533,0.99
534,0.99
535,0.99
536,0.99
537,0.99
538,0.99
539,0.99
540,0.99
541,0.99
542,0.99
543,0.99
544,0.99
545,0.99
546,0.99
547,0.99
548,0.99
549,0.99
550,0.99
551,0.99
552,0.99
553,0.99
554,0.99
555,0.99
556,0.99
557,0.99
558,0.99
559,0.99
560,0.99
561,0.2
562,0.86
563,0.881111
564,0.793333
565,0.881111
566,0.968889
567,0.99
568,0.968889
569,0.8
570,0.666667
571,0.666667
572,0.361111
573,0.01
574,0.01
575,0.01
576,0.01
577,0.01
578,0.01
579,0.01
580,0.01
581,0.01
582,0.01
583,0.01
584,0.01
585,0.01
586,0.01
587,0.01
588,0.01
589,0.01
590,0.01
591,0.01
592,0.01
593,0.01
594,0.01
595,0.01
596,0.01
598,0.01
599,0.01
600,0.01
601,0.01
602,0.01
603,0.01
604,0.01
605,0.01
606,0.01
607,0.01
608,0.01
609,0.01
610,0.01
611,0.01
612,0.01
613,0.01
614,0.663333
615,0.2
616,0.421111
617,0.99
618,0.99
619,0.99
620,0.466667
621,0.705556
622,0.838889
623,0.884444
624,0.01
625,0.01
626,0.315556
627,0.294444
628,0.772222
629,0.926667
630,0.357778
631,0.097778
632,0.01
633,0.01
634,0.793333
635,0.881111
636,0.772222
637,0.772222
638,0.312222
639,0.8
640,0.8
641,0.8
642,0.8
643,0.884444
644,0.99
645,0.99
646,0.99
647,0.99
648,0.99
649,0.99
650,0.99
651,0.905556
652,0.99
653,0.99
654,0.99
655,0.99
656,0.99
657,0.8
658,0.99
659,0.99
660,0.99
661,0.99
662,0.99
663,0.99
664,0.99
665,0.99
666,0.99
667,0.99
668,0.99
669,0.99
670,0.99
671,0.99
672,0.99
673,0.99
674,0.99
675,0.99
676,0.99
677,0.99
678,0.99
679,0.99
680,0.99
681,0.99
682,0.2
683,0.99
684,0.99
685,0.881111
686,0.902222
687,0.968889
688,0.99
689,0.86
690,0.8
691,0.357778
692,0.6
693,0.361111
694,0.01
695,0.01
696,0.01
697,0.01
698,0.01
699,0.01
700,0.01
701,0.01
702,0.01
703,0.01
704,0.01
705,0.01
706,0.01
707,0.01
708,0.01
709,0.01
710,0.01
711,0.01
712,0.01
713,0.01
714,0.01
715,0.01
717,0.01
718,0.01
719,0.01
720,0.01
721,0.01
722,0.01
723,0.01
724,0.01
725,0.01
726,0.01
727,0.01
728,0.01
729,0.01
730,0.01
731,0.01
732,0.73
733,0.86
734,0.2
735,0.772222
736,0.99
737,0.968889
738,0.554444
739,0.382222
740,0.905556
741,0.99
742,0.968889
743,0.01
744,0.424444
745,0.031111
746,0.554444
747,0.445556
748,0.052222
749,0.705556
750,0.097778
751,0.073333
752,0.968889
753,0.838889
754,0.01
755,0.01
756,0.01
757,0.312222
758,0.4
759,0.905556
760,0.8
761,0.8
762,0.99
763,0.99
764,0.99
765,0.99
766,0.99
767,0.99
768,0.99
769,0.968889
770,0.99
771,0.99
772,0.99
773,0.99
774,0.99
775,0.99
776,0.99
777,0.99
778,0.99
779,0.99
780,0.99
781,0.99
782,0.99
783,0.99
784,0.99
785,0.968889
786,0.99
787,0.99
788,0.99
789,0.99
790,0.99
791,0.99
792,0.99
793,0.99
794,0.99
795,0.99
796,0.99
797,0.99
798,0.99
799,0.99
800,0.99
801,0.99
802,0.99
803,0.99
804,0.99
805,0.99
806,0.99
807,0.8
808,0.666667
809,0.466667
810,0.8
811,0.624444
812,0.01
813,0.01
814,0.01
815,0.01
816,0.01
817,0.01
818,0.01
819,0.01
820,0.01
821,0.01
822,0.01
823,0.01
824,0.01
825,0.01
826,0.01
827,0.01
828,0.01
829,0.01
830,0.01
831,0.01
832,0.01
833,0.01
834,0.01
835,0.01
836,0.01
837,0.01
838,0.01
839,0.01
840,0.01
841,0.01
842,0.01
843,0.01
844,0.01
845,0.01
846,0.01
847,0.726667
848,0.533333
849,0.821111
850,0.4
851,0.968889
852,0.575556
853,0.312222
854,0.663333
855,0.99
856,0.99
857,0.99
858,0.99
859,0.01
860,0.052222
861,0.512222
862,0.294444
863,0.357778
864,0.315556
865,0.115556
866,0.118889
867,0.382222
868,0.052222
869,0.052222
870,0.01
871,0.01
872,0.315556
873,0.178889
874,0.884444
875,0.926667
876,0.99
877,0.99
878,0.99
879,0.99
880,0.99
881,0.99
882,0.99
883,0.99
884,0.99
885,0.99
886,0.99
887,0.99
888,0.99
889,0.99
890,0.99
891,0.99
892,0.99
893,0.99
894,0.99
895,0.99
896,0.99
897,0.99
898,0.99
899,0.926667
900,0.99
901,0.99
902,0.99
903,0.99
904,0.99
905,0.99
906,0.99
907,0.99
908,0.99
909,0.99
910,0.99
911,0.99
912,0.99
913,0.99
914,0.99
915,0.99
916,0.99
917,0.99
918,0.99
919,0.99
920,0.99
921,0.733333
922,0.666667
923,0.178889
924,0.466667
925,0.294444
926,0.01
927,0.01
928,0.01
929,0.01
930,0.01
931,0.01
932,0.01
933,0.01
934,0.01
935,0.01
936,0.01
937,0.01
938,0.01
939,0.01
940,0.01
941,0.01
942,0.01
943,0.01
944,0.01
945,0.01
946,0.01
947,0.01
948,0.01
949,0.01
950,0.01
951,0.01
952,0.01
953,0.01
955,0.01
956,0.01
957,0.01
958,0.01
959,0.01
960,0.01
962,0.99
963,0.99
964,0.99
965,0.424444
966,0.838889
967,0.838889
968,0.772222
969,0.968889
970,0.315556
971,0.793333
972,0.99
973,0.99
974,0.01
975,0.01
976,0.01
977,0.031111
978,0.712222
979,0.01
980,0.097778
981,0.01
982,0.01
983,0.01
984,0.073333
985,0.031111
986,0.01
987,0.073333
988,0.621111
989,0.575556
990,0.947778
991,0.99
992,0.99
993,0.99
994,0.99
995,0.99
996,0.99
997,0.99
998,0.99
999,0.99
1000,0.99
1001,0.99
1002,0.99
1003,0.99
1004,0.99
1005,0.99
1006,0.99
1007,0.99
1008,0.99
1009,0.99
1010,0.99
1011,0.99
1012,0.99
1013,0.99
1014,0.926667
1015,0.99
1016,0.99
1017,0.99
1018,0.99
1019,0.99
1020,0.99
1021,0.99
1022,0.99
1023,0.99
1024,0.99
1025,0.99
1026,0.99
1027,0.99
1028,0.99
1029,0.99
1030,0.99
1031,0.99
1032,0.99
1033,0.99
1034,0.99
1035,0.968889
1036,0.8
1037,0.666667
1038,0.4
1039,0.8
1040,0.666667
1041,0.8
1042,0.01
1043,0.01
1044,0.01
1045,0.01
1046,0.01
1047,0.01
1048,0.01
1049,0.01
1050,0.01
1051,0.01
1052,0.01
1053,0.01
1054,0.01
1055,0.01
1056,0.01
1057,0.01
1058,0.01
1059,0.01
1060,0.01
1061,0.01
1062,0.01
1063,0.01
1064,0.01
1065,0.01
1066,0.01
1067,0.01
1068,0.01
1069,0.01
1070,0.01
1071,0.01
1072,0.01
1073,0.01
1075,0.99
1076,0.99
1077,0.073333
1078,0.968889
1079,0.357778
1080,0.99
1081,0.817778
1082,0.884444
1083,0.99
1084,0.99
1085,0.99
1086,0.052222
1087,0.01
1088,0.01
1089,0.838889
1090,0.905556
1091,0.554444
1092,0.382222
1093,0.621111
1094,0.01
1095,0.097778
1096,0.99
1097,0.073333
1098,0.073333
1099,0.178889
1100,0.8
1101,0.968889
1102,0.99
1103,0.99
1104,0.99
1105,0.99
1106,0.99
1107,0.99
1108,0.99
1109,0.99
1110,0.99
1111,0.99
1112,0.99
1113,0.99
1114,0.99
1115,0.99
1116,0.99
1117,0.99
1118,0.99
1119,0.99
1120,0.99
1121,0.99
1122,0.99
1123,0.99
1124,0.99
1125,0.99
1126,0.99
1127,0.99
1128,0.99
1129,0.99
1130,0.99
1131,0.99
1132,0.99
1133,0.99
1134,0.99
1135,0.99
1136,0.99
1137,0.99
1138,0.99
1139,0.99
1140,0.99
1141,0.99
1142,0.99
1143,0.99
1144,0.99
1145,0.99
1146,0.99
1147,0.99
1148,0.884444
1149,0.2
1150,0.4
1151,0.733333
1152,0.8
1153,0.8
1154,0.01
1155,0.01
1156,0.01
1157,0.01
1158,0.01
1159,0.01
1160,0.01
1161,0.01
1162,0.01
1163,0.01
1164,0.01
1165,0.01
1166,0.01
1167,0.01
1168,0.01
1169,0.01
1170,0.01
1171,0.01
1172,0.01
1173,0.01
1174,0.01
1175,0.01
1176,0.01
1177,0.01
1178,0.01
1179,0.01
1180,0.01
1181,0.01
1182,0.01
1183,0.01
1184,0.01
1185,0.01
1186,0.99
1187,0.99
1188,0.99
1189,0.99
1190,0.99
1191,0.99
1192,0.8
1193,0.86
1194,0.884444
1195,0.968889
1196,0.99
1197,0.01
1198,0.315556
1199,0.01
1200,0.052222
1201,0.99
1202,0.881111
1203,0.621111
1204,0.821111
1205,0.905556
1206,0.421111
1207,0.99
1208,0.357778
1209,0.575556
1210,0.361111
1211,0.8
1212,0.8
1213,0.968889
1214,0.99
1215,0.99
1216,0.99
1217,0.99
1218,0.99
1219,0.99
1220,0.99
1221,0.99
1222,0.99
1223,0.772222
1224,0.663333
1225,0.838889
1226,0.99
1227,0.99
1228,0.99
1229,0.99
1230,0.99
1231,0.99
1232,0.99
1233,0.99
1234,0.99
1235,0.99
1236,0.99
1237,0.99
1238,0.99
1239,0.99
1240,0.99
1241,0.99
1242,0.99
1243,0.99
1244,0.8
1245,0.99
1246,0.99
1247,0.99
1248,0.99
1249,0.99
1250,0.99
1251,0.99
1252,0.99
1253,0.99
1254,0.99
1255,0.99
1256,0.99
1257,0.99
1258,0.99
1259,0.884444
1260,0.178889
1261,0.312222
1262,0.666667
1263,0.378889
1264,0.8
1265,0.01
1266,0.01
1267,0.01
1268,0.01
1269,0.01
1270,0.01
1271,0.01
1272,0.01
1273,0.01
1274,0.01
1275,0.01
1276,0.01
1277,0.01
1278,0.01
1279,0.01
1280,0.01
1281,0.01
1282,0.01
1283,0.01
1284,0.01
1285,0.01
1286,0.01
1287,0.01
1288,0.01
1289,0.01
1290,0.01
1291,0.01
1292,0.01
1293,0.01
1294,0.01
1295,0.01
1296,0.01
1297,0.99
1298,0.99
1299,0.99
1300,0.884444
1301,0.754444
1302,0.99
1303,0.821111
1304,0.842222
1305,0.905556
1306,0.863333
1307,0.86
1308,0.817778
1309,0.357778
1310,0.4
1311,0.01
1312,0.073333
1313,0.99
1314,0.99
1315,0.621111
1316,0.821111
1317,0.361111
1318,0.336667
1319,0.86
1320,0.884444
1321,0.905556
1322,0.512222
1323,0.8
1324,0.8
1325,0.968889
1326,0.99
1327,0.99
1328,0.99
1329,0.99
1330,0.99
1331,0.8
1332,0.8
1333,0.99
1334,0.312222
1335,0.99
1336,0.99
1337,0.99
1338,0.99
1339,0.99
1340,0.99
1341,0.99
1342,0.8
1343,0.99
1344,0.99
1345,0.99
1346,0.99
1347,0.99
1348,0.99
1349,0.905556
1350,0.99
1351,0.99
1352,0.99
1353,0.968889
1354,0.8
1355,0.99
1356,0.99
1357,0.99
1358,0.99
1359,0.99
1360,0.99
1361,0.99
1362,0.99
1363,0.99
1364,0.99
1365,0.99
1366,0.99
1367,0.99
1368,0.99
1369,0.99
1370,0.884444
1371,0.2
1372,0.466667
1373,0.6
1374,0.2
1375,0.821111
1376,0.733333
1377,0.01
1378,0.01
1379,0.01
1380,0.01
1381,0.01
1382,0.01
1383,0.01
1384,0.01
1385,0.01
1386,0.01
1387,0.01
1388,0.01
1389,0.01
1390,0.01
1391,0.01
1392,0.01
1393,0.01
1394,0.01
1395,0.01
1396,0.01
1397,0.01
1398,0.01
1399,0.01
1400,0.01
1401,0.01
1402,0.01
1403,0.01
1404,0.01
1405,0.01
1407,0.01
1408,0.01
1409,0.01
1410,0.884444
1411,0.814444
1412,0.884444
1413,0.884444
1414,0.754444
1415,0.8
1416,0.86
1417,0.8
1418,0.8
1419,0.8
1420,0.2
1421,0.4
1422,0.445556
1423,0.115556
1424,0.01
1425,0.448889
1426,0.884444
1427,0.073333
1428,0.99
1429,0.097778
1430,0.01
1431,0.554444
1432,0.884444
1433,0.621111
1434,0.708889
1435,0.666667
1436,0.2
1437,0.8
1438,0.8
1439,0.8
1440,0.86
1441,0.8
1442,0.884444
1443,0.8
1444,0.8
1445,0.99
1446,0.968889
1447,0.99
1448,0.968889
1449,0.99
1450,0.99
1451,0.99
1452,0.99
1453,0.99
1454,0.99
1455,0.99
1456,0.99
1457,0.99
1458,0.99
1459,0.8
1460,0.86
1461,0.968889
1462,0.99
1463,0.99
1464,0.99
1465,0.99
1466,0.99
1467,0.8
1468,0.99
1469,0.99
1470,0.99
1471,0.99
1472,0.99
1473,0.99
1474,0.99
1475,0.99
1476,0.99
1477,0.99
1478,0.99
1479,0.99
1480,0.99
1481,0.99
1482,0.99
1483,0.666667
1484,0.2
1485,0.666667
1486,0.2
1487,0.8
1488,0.8
1489,0.01
1490,0.01
1491,0.01
1492,0.01
1493,0.01
1494,0.01
1495,0.01
1496,0.01
1497,0.01
1498,0.01
1499,0.01
1500,0.01
1501,0.01
1502,0.01
1503,0.01
1504,0.01
1505,0.01
1506,0.01
1507,0.01
1508,0.01
1509,0.01
1510,0.01
1511,0.01
1512,0.01
1513,0.01
1514,0.01
1515,0.01
1516,0.01
1517,0.01
1518,0.01
1520,0.01
1521,0.01
1522,0.01
1523,0.99
1524,0.86
1525,0.621111
1526,0.8
1527,0.863333
1528,0.905556
1529,0.8
1530,0.8
1531,0.8
1532,0.8
1533,0.884444
1534,0.772222
1535,0.031111
1536,0.097778
1537,0.01
1538,0.294444
1539,0.8
1540,0.312222
1541,0.052222
1542,0.772222
1543,0.294444
1544,0.642222
1545,0.294444
1546,0.666667
1547,0.557778
1548,0.403333
1549,0.8
1550,0.8
1551,0.8
1552,0.8
1553,0.8
1554,0.8
1555,0.8
1556,0.99
1557,0.99
1558,0.733333
1559,0.884444
1560,0.99
1561,0.99
1562,0.99
1563,0.99
1564,0.99
1565,0.99
1566,0.99
1567,0.99
1568,0.99
1569,0.99
1570,0.926667
1571,0.863333
1572,0.8
1573,0.8
1574,0.733333
1575,0.884444
1576,0.821111
1577,0.863333
1578,0.8
1579,0.8
1580,0.99
1581,0.99
1582,0.99
1583,0.99
1584,0.99
1585,0.99
1586,0.99
1587,0.99
1588,0.99
1589,0.99
1590,0.99
1591,0.99
1592,0.99
1593,0.99
1594,0.99
1595,0.2
1596,0.2
1597,0.2
1598,0.266667
1599,0.8
1600,0.382222
1601,0.01
1602,0.01
1603,0.01
1604,0.01
1605,0.01
1606,0.01
1607,0.01
1608,0.01
1609,0.01
1610,0.01
1611,0.01
1612,0.01
1613,0.01
1614,0.01
1615,0.01
1616,0.01
1617,0.01
1618,0.01
1619,0.01
1620,0.01
1621,0.01
1622,0.01
1623,0.01
1624,0.01
1625,0.01
1626,0.01
1627,0.01
1628,0.01
1629,0.01
1630,0.01
1631,0.01
1632,0.01
1633,0.01
1634,0.01
1635,0.01
1636,0.01
1637,0.99
1638,0.99
1639,0.968889
1640,0.905556
1641,0.99
1642,0.905556
1643,0.947778
1644,0.926667
1645,0.821111
1646,0.8
1647,0.884444
1648,0.968889
1649,0.052222
1650,0.575556
1651,0.99
1652,0.01
1653,0.403333
1654,0.754444
1655,0.712222
1656,0.294444
1657,0.248889
1658,0.333333
1659,0.926667
1660,0.403333
1661,0.621111
1662,0.8
1663,0.666667
1664,0.8
1665,0.968889
1666,0.8
1667,0.884444
1668,0.8
1669,0.842222
1670,0.99
1671,0.884444
1672,0.8
1673,0.968889
1674,0.905556
1675,0.99
1676,0.73
1677,0.687778
1678,0.838889
1679,0.466667
1680,0.968889
1681,0.863333
1682,0.99
1683,0.99
1684,0.8
1685,0.8
1686,0.8
1687,0.8
1688,0.8
1689,0.8
1690,0.968889
1691,0.99
1692,0.8
1693,0.8
1694,0.99
1695,0.99
1696,0.99
1697,0.99
1698,0.99
1699,0.99
1700,0.99
1701,0.968889
1702,0.99
1703,0.99
1704,0.99
1705,0.99
1706,0.99
1707,0.99
1708,0.99
1709,0.905556
1710,0.2
1711,0.2
1712,0.733333
1713,0.8
1714,0.884444
1715,0.01
1716,0.01
1717,0.01
1718,0.01
1719,0.01
1720,0.01
1721,0.01
1722,0.01
1723,0.01
1724,0.01
1725,0.01
1726,0.01
1727,0.01
1728,0.01
1729,0.01
1730,0.01
1731,0.01
1732,0.01
1733,0.01
1734,0.01
1735,0.01
1736,0.01
1737,0.01
1738,0.01
1739,0.01
1740,0.01
1741,0.01
1742,0.01
1743,0.01
1744,0.01
1745,0.01
1746,0.01
1747,0.01
1748,0.01
1749,0.01
1750,0.838889
1751,0.968889
1752,0.863333
1753,0.947778
1754,0.99
1755,0.884444
1756,0.666667
1757,0.733333
1758,0.772222
1759,0.182222
1760,0.905556
1761,0.968889
1762,0.968889
1763,0.968889
1764,0.838889
1765,0.621111
1766,0.621111
1767,0.621111
1768,0.357778
1769,0.645556
1770,0.294444
1771,0.666667
1772,0.445556
1773,0.772222
1774,0.99
1775,0.99
1776,0.99
1777,0.99
1778,0.905556
1779,0.884444
1780,0.8
1781,0.8
1782,0.99
1783,0.99
1784,0.968889
1785,0.968889
1786,0.575556
1787,0.333333
1788,0.178889
1789,0.968889
1790,0.905556
1791,0.905556
1792,0.905556
1793,0.8
1794,0.821111
1795,0.8
1796,0.8
1797,0.8
1798,0.99
1799,0.99
1800,0.99
1801,0.8
1802,0.99
1803,0.863333
1804,0.99
1805,0.99
1806,0.99
1807,0.99
1808,0.99
1809,0.99
1810,0.99
1811,0.99
1812,0.99
1813,0.99
1814,0.99
1815,0.99
1816,0.99
1817,0.99
1818,0.884444
1819,0.312222
1820,0.2
1821,0.8
1822,0.884444
1823,0.905556
1824,0.905556
1825,0.01
1826,0.01
1827,0.01
1828,0.01
1829,0.01
1830,0.01
1831,0.01
1832,0.01
1833,0.01
1834,0.01
1835,0.01
1836,0.01
1837,0.01
1838,0.01
1839,0.01
1840,0.01
1841,0.01
1842,0.01
1843,0.01
1844,0.01
1845,0.01
1846,0.01
1847,0.01
1848,0.01
1849,0.01
1850,0.01
1851,0.01
1852,0.01
1853,0.01
1854,0.01
1855,0.01
1856,0.01
1857,0.01
1858,0.01
1859,0.01
1860,0.01
1861,0.99
1863,0.99
1864,0.99
1865,0.884444
1866,0.821111
1867,0.666667
1868,0.6
1869,0.8
1870,0.905556
1871,0.99
1872,0.99
1873,0.99
1874,0.99
1875,0.463333
1876,0.905556
1877,0.596667
1878,0.73
1879,0.8
1880,0.905556
1881,0.86
1882,0.073333
1883,0.073333
1884,0.884444
1885,0.99
1886,0.99
1887,0.99
1888,0.821111
1889,0.821111
1890,0.926667
1891,0.905556
1892,0.99
1893,0.99
1894,0.814444
1895,0.817778
1896,0.73
1897,0.968889
1898,0.733333
1899,0.968889
1900,0.884444
1901,0.466667
1902,0.86
1903,0.8
1904,0.968889
1905,0.884444
1906,0.884444
1907,0.99
1908,0.99
1909,0.99
1910,0.99
1911,0.884444
1912,0.666667
1913,0.99
1914,0.99
1915,0.99
1916,0.99
1917,0.99
1918,0.99
1919,0.99
1920,0.99
1921,0.99
1922,0.99
1923,0.99
1924,0.99
1925,0.99
1926,0.99
1927,0.905556
1928,0.312222
1929,0.2
1930,0.8
1931,0.8
1932,0.881111
1933,0.905556
1934,0.01
1935,0.01
1936,0.01
1937,0.01
1938,0.01
1939,0.01
1940,0.01
1941,0.01
1942,0.01
1943,0.01
1944,0.01
1945,0.01
1946,0.01
1947,0.01
1948,0.01
1949,0.01
1950,0.01
1951,0.01
1952,0.01
1953,0.01
1954,0.01
1955,0.01
1956,0.01
1957,0.01
1958,0.01
1959,0.01
1960,0.01
1961,0.01
1962,0.01
1963,0.01
1964,0.01
1965,0.01
1966,0.01
1968,0.01
1969,0.968889
1970,0.99
1971,0.99
1972,0.86
1973,0.968889
1974,0.842222
1975,0.666667
1976,0.666667
1977,0.8
1978,0.666667
1979,0.666667
1980,0.99
1981,0.99
1982,0.793333
1983,0.705556
1984,0.99
1985,0.99
1986,0.99
1987,0.99
1988,0.947778
1989,0.99
1990,0.99
1991,0.968889
1992,0.99
1993,0.99
1994,0.968889
1995,0.621111
1996,0.821111
1997,0.968889
1998,0.73
1999,0.666667
2000,0.905556
2001,0.8
2002,0.666667
2003,0.821111
2004,0.881111
2005,0.86
2006,0.8
2007,0.884444
2008,0.4
2009,0.621111
2010,0.8
2011,0.666667
2012,0.881111
2013,0.99
2014,0.99
2015,0.99
2016,0.99
2017,0.99
2018,0.99
2019,0.772222
2020,0.99
2021,0.99
2022,0.99
2023,0.99
2024,0.99
2025,0.99
2026,0.99
2027,0.99
2028,0.99
2029,0.99
2030,0.99
2031,0.99
2032,0.99
2033,0.99
2034,0.99
2035,0.884444
2036,0.266667
2037,0.733333
2038,0.8
2039,0.86
2040,0.863333
2041,0.86
2042,0.01
2043,0.01
2044,0.01
2045,0.01
2046,0.01
2047,0.01
2048,0.01
2049,0.01
2050,0.01
2051,0.01
2052,0.01
2053,0.01
2054,0.01
2055,0.01
2056,0.01
2057,0.01
2058,0.01
2059,0.01
2060,0.01
2061,0.01
2062,0.01
2063,0.01
2064,0.01
2065,0.01
2066,0.01
2067,0.01
