249,0.4
250,0.99
251,0.99
252,0.947778
253,0.99
254,0.99
255,0.99
256,0.99
257,0.2
258,0.052222
259,0.073333
260,0.052222
261,0.817778
262,0.863333
263,0.733333
264,0.905556
265,0.884444
266,0.884444
267,0.884444
268,0.968889
269,0.968889
270,0.2
271,0.2
272,0.663333
273,0.99
274,0.947778
275,0.99
276,0.86
277,0.445556
278,0.881111
279,0.968889
280,0.814444
281,0.512222
282,0.754444
283,0.2
284,0.705556
285,0.754444
286,0.754444
287,0.99
288,0.99
289,0.99
290,0.881111
291,0.99
292,0.99
293,0.884444
294,0.99
295,0.99
296,0.99
297,0.99
298,0.8
299,0.863333
300,0.821111
301,0.86
302,0.466667
303,0.8
304,0.6
305,0.8
306,0.2
307,0.01
308,0.01
309,0.315556
310,0.357778
311,0.01
312,0.99
313,0.052222
314,0.052222
315,0.073333
316,0.01
317,0.01
318,0.01
319,0.073333
320,0.881111
321,0.968889
322,0.01
323,0.01
324,0.01
325,0.01
326,0.01
327,0.01
328,0.01
329,0.01
330,0.01
331,0.01
332,0.01
333,0.01
334,0.227778
335,0.968889
336,0.905556
337,0.99
338,0.99
339,0.8
340,0.99
341,0.99
342,0.99
343,0.99
344,0.884444
345,0.968889
346,0.99
347,0.99
348,0.99
349,0.99
350,0.947778
351,0.2
352,0.99
353,0.99
354,0.968889
355,0.905556
356,0.99
357,0.99
358,0.842222
359,0.8
360,0.666667
361,0.621111
362,0.884444
363,0.968889
364,0.968889
365,0.842222
366,0.842222
367,0.2
368,0.2
369,0.793333
370,0.99
371,0.99
372,0.793333
373,0.884444
374,0.842222
375,0.575556
376,0.8
377,0.8
378,0.863333
379,0.754444
380,0.905556
381,0.821111
382,0.2
383,0.2
384,0.754444
385,0.754444
386,0.99
387,0.99
388,0.99
389,0.99
390,0.99
391,0.99
392,0.8
393,0.8
394,0.8
395,0.99
396,0.99
397,0.99
398,0.968889
399,0.884444
400,0.968889
401,0.884444
402,0.2
403,0.2
404,0.2
405,0.2
406,0.666667
407,0.8
408,0.052222
409,0.073333
410,0.01
411,0.01
412,0.01
413,0.01
414,0.01
415,0.052222
416,0.01
417,0.052222
418,0.2
419,0.4
420,0.99
421,0.99
422,0.99
423,0.99
424,0.99
425,0.203333
426,0.273333
427,0.99
428,0.99
429,0.99
430,0.99
431,0.99
432,0.4
433,0.6
434,0.6
435,0.842222
436,0.842222
437,0.266667
438,0.4
439,0.4
440,0.666667
441,0.8
442,0.8
443,0.2
444,0.266667
445,0.8
446,0.266667
447,0.8
448,0.8
449,0.905556
450,0.99
451,0.99
452,0.99
453,0.99
454,0.884444
455,0.926667
456,0.838889
457,0.2
458,0.2
459,0.2
460,0.8
461,0.8
462,0.01
463,0.2
464,0.01
465,0.01
466,0.01
467,0.01
468,0.01
469,0.01
470,0.01
471,0.266667
472,0.8
473,0.968889
474,0.99
475,0.99
476,0.99
477,0.99
478,0.99
479,0.403333
480,0.445556
481,0.99
482,0.99
483,0.99
484,0.466667
485,0.2
486,0.666667
487,0.884444
488,0.8
489,0.6
490,0.621111
491,0.2
492,0.863333
493,0.947778
494,0.99
495,0.99
496,0.99
497,0.99
498,0.99
499,0.99
500,0.99
501,0.99
502,0.99
503,0.99
504,0.772222
505,0.884444
506,0.884444
507,0.863333
508,0.99
509,0.968889
510,0.968889
511,0.926667
512,0.772222
513,0.8
514,0.8
515,0.884444
516,0.99
517,0.99
518,0.99
519,0.99
520,0.99
521,0.99
522,0.99
523,0.99
524,0.99
525,0.99
526,0.99
527,0.99
528,0.99
529,0.99
530,0.99
531,0.99
532,0.99
533,0.99
534,0.926667
535,0.99
536,0.99
537,0.99
538,0.99
539,0.99
540,0.99
541,0.99
542,0.8
543,0.8
544,0.8
545,0.99
546,0.99
547,0.99
548,0.99
549,0.99
550,0.99
551,0.99
552,0.99
553,0.99
554,0.99
555,0.99
556,0.99
557,0.99
558,0.99
559,0.99
560,0.99
561,0.99
562,0.968889
563,0.838889
564,0.203333
565,0.881111
566,0.968889
567,0.968889
568,0.2
569,0.2
570,0.8
571,0.8
572,0.094444
573,0.01
574,0.01
575,0.01
576,0.01
577,0.01
578,0.01
579,0.01
580,0.01
581,0.01
582,0.01
583,0.01
584,0.01
585,0.01
586,0.01
587,0.01
588,0.01
589,0.01
590,0.01
591,0.01
592,0.01
593,0.01
594,0.01
595,0.01
596,0.01
598,0.01
599,0.01
600,0.01
601,0.01
602,0.01
603,0.01
604,0.01
605,0.01
606,0.01
607,0.01
608,0.01
609,0.01
610,0.01
611,0.01
612,0.01
613,0.01
614,0.926667
615,0.99
616,0.99
617,0.99
618,0.8
619,0.884444
620,0.99
621,0.99
622,0.4
623,0.772222
624,0.357778
625,0.708889
626,0.466667
627,0.86
628,0.8
629,0.905556
630,0.968889
631,0.99
632,0.666667
633,0.357778
634,0.884444
635,0.8
636,0.905556
637,0.421111
638,0.881111
639,0.99
640,0.99
641,0.99
642,0.99
643,0.99
644,0.99
645,0.99
646,0.99
647,0.99
648,0.99
649,0.99
650,0.99
651,0.99
652,0.99
653,0.99
654,0.99
655,0.8
656,0.99
657,0.99
658,0.99
659,0.99
660,0.99
661,0.8
662,0.8
663,0.8
664,0.8
665,0.8
666,0.99
667,0.99
668,0.99
669,0.99
670,0.99
671,0.99
672,0.99
673,0.99
674,0.99
675,0.99
676,0.99
677,0.99
678,0.99
679,0.99
680,0.99
681,0.99
682,0.99
683,0.99
684,0.881111
685,0.4
686,0.772222
687,0.968889
688,0.968889
689,0.2
690,0.2
691,0.754444
692,0.2
693,0.2
694,0.01
695,0.01
696,0.01
697,0.01
698,0.01
699,0.01
700,0.01
701,0.01
702,0.01
703,0.01
704,0.01
705,0.01
706,0.01
707,0.01
708,0.01
709,0.01
710,0.01
711,0.01
712,0.01
713,0.01
714,0.01
715,0.01
717,0.01
718,0.01
719,0.01
720,0.01
721,0.01
722,0.01
723,0.01
724,0.01
725,0.01
726,0.01
727,0.01
728,0.01
729,0.01
730,0.01
731,0.01
732,0.99
733,0.99
734,0.99
735,0.99
736,0.968889
737,0.99
738,0.99
739,0.99
740,0.863333
741,0.821111
742,0.86
743,0.533333
744,0.4
745,0.357778
746,0.884444
747,0.821111
748,0.814444
749,0.884444
750,0.357778
751,0.424444
752,0.8
753,0.884444
754,0.533333
755,0.926667
756,0.094444
757,0.99
758,0.99
759,0.99
760,0.99
761,0.99
762,0.99
763,0.99
764,0.99
765,0.99
766,0.99
767,0.99
768,0.99
769,0.99
770,0.99
771,0.99
772,0.99
773,0.99
774,0.99
775,0.99
776,0.99
777,0.99
778,0.99
779,0.99
780,0.8
781,0.8
782,0.8
783,0.8
784,0.99
785,0.99
786,0.99
787,0.99
788,0.99
789,0.99
790,0.99
791,0.99
792,0.99
793,0.99
794,0.99
795,0.99
796,0.99
797,0.99
798,0.99
799,0.99
800,0.99
801,0.99
802,0.99
803,0.863333
804,0.2
805,0.968889
806,0.968889
807,0.2
808,0.621111
809,0.86
810,0.2
811,0.157778
812,0.01
813,0.01
814,0.01
815,0.01
816,0.01
817,0.01
818,0.01
819,0.01
820,0.01
821,0.01
822,0.01
823,0.01
824,0.01
825,0.01
826,0.01
827,0.01
828,0.01
829,0.01
830,0.01
831,0.01
832,0.01
833,0.01
834,0.01
835,0.01
836,0.01
837,0.01
838,0.01
839,0.01
840,0.01
841,0.01
842,0.01
843,0.01
844,0.01
845,0.01
846,0.01
847,0.99
848,0.99
849,0.99
850,0.99
851,0.99
852,0.99
853,0.99
854,0.99
855,0.8
856,0.8
857,0.8
858,0.8
859,0.094444
860,0.575556
861,0.733333
862,0.575556
863,0.8
864,0.357778
865,0.575556
866,0.8
867,0.382222
868,0.663333
869,0.968889
870,0.8
871,0.8
872,0.99
873,0.99
874,0.99
875,0.99
876,0.99
877,0.99
878,0.99
879,0.99
880,0.99
881,0.99
882,0.99
883,0.99
884,0.99
885,0.99
886,0.99
887,0.99
888,0.99
889,0.99
890,0.99
891,0.99
892,0.968889
893,0.99
894,0.842222
895,0.8
896,0.8
897,0.8
898,0.99
899,0.99
900,0.99
901,0.99
902,0.99
903,0.99
904,0.99
905,0.99
906,0.99
907,0.99
908,0.99
909,0.99
910,0.99
911,0.99
912,0.99
913,0.99
914,0.99
915,0.99
916,0.99
917,0.99
918,0.333333
919,0.99
920,0.905556
921,0.2
922,0.621111
923,0.73
924,0.4
925,0.094444
926,0.01
927,0.01
928,0.01
929,0.01
930,0.01
931,0.01
932,0.01
933,0.01
934,0.01
935,0.01
936,0.01
937,0.01
938,0.01
939,0.01
940,0.01
941,0.01
942,0.01
943,0.01
944,0.01
945,0.01
946,0.01
947,0.01
948,0.01
949,0.01
950,0.01
951,0.01
952,0.01
953,0.01
955,0.01
956,0.01
957,0.01
958,0.01
959,0.01
960,0.01
962,0.99
963,0.99
964,0.99
965,0.99
966,0.99
967,0.99
968,0.99
969,0.99
970,0.99
971,0.905556
972,0.8
973,0.8
974,0.052222
975,0.01
976,0.838889
977,0.905556
978,0.2
979,0.445556
980,0.357778
981,0.357778
982,0.073333
983,0.575556
984,0.445556
985,0.621111
986,0.621111
987,0.99
988,0.99
989,0.99
990,0.99
991,0.99
992,0.99
993,0.99
994,0.99
995,0.99
996,0.99
997,0.99
998,0.99
999,0.99
1000,0.99
1001,0.99
1002,0.99
1003,0.863333
1004,0.99
1005,0.99
1006,0.99
1007,0.842222
1008,0.99
1009,0.99
1010,0.8
1011,0.8
1012,0.99
1013,0.99
1014,0.99
1015,0.99
1016,0.99
1017,0.99
1018,0.99
1019,0.99
1020,0.99
1021,0.99
1022,0.99
1023,0.99
1024,0.99
1025,0.99
1026,0.99
1027,0.99
1028,0.99
1029,0.99
1030,0.99
1031,0.99
1032,0.99
1033,0.968889
1034,0.99
1035,0.905556
1036,0.2
1037,0.266667
1038,0.621111
1039,0.2
1040,0.2
1041,0.2
1042,0.01
1043,0.01
1044,0.01
1045,0.01
1046,0.01
1047,0.01
1048,0.01
1049,0.01
1050,0.01
1051,0.01
1052,0.01
1053,0.01
1054,0.01
1055,0.01
1056,0.01
1057,0.01
1058,0.01
1059,0.01
1060,0.01
1061,0.01
1062,0.01
1063,0.01
1064,0.01
1065,0.01
1066,0.01
1067,0.01
1068,0.01
1069,0.01
1070,0.01
1071,0.01
1072,0.01
1073,0.01
1075,0.99
1076,0.99
1077,0.99
1078,0.99
1079,0.772222
1080,0.99
1081,0.99
1082,0.99
1083,0.99
1084,0.99
1085,0.8
1086,0.224444
1087,0.575556
1088,0.357778
1089,0.817778
1090,0.712222
1091,0.575556
1092,0.968889
1093,0.312222
1094,0.445556
1095,0.336667
1096,0.99
1097,0.86
1098,0.968889
1099,0.99
1100,0.99
1101,0.99
1102,0.884444
1103,0.99
1104,0.99
1105,0.99
1106,0.99
1107,0.99
1108,0.99
1109,0.99
1110,0.99
1111,0.99
1112,0.99
1113,0.99
1114,0.99
1115,0.968889
1116,0.821111
1117,0.99
1118,0.99
1119,0.99
1120,0.905556
1121,0.99
1122,0.884444
1123,0.99
1124,0.99
1125,0.99
1126,0.99
1127,0.99
1128,0.99
1129,0.99
1130,0.99
1131,0.99
1132,0.99
1133,0.99
1134,0.99
1135,0.99
1136,0.99
1137,0.99
1138,0.99
1139,0.99
1140,0.99
1141,0.99
1142,0.99
1143,0.99
1144,0.99
1145,0.99
1146,0.99
1147,0.2
1148,0.2
1149,0.666667
1150,0.266667
1151,0.266667
1152,0.2
1153,0.2
1154,0.01
1155,0.01
1156,0.01
1157,0.01
1158,0.01
1159,0.01
1160,0.01
1161,0.01
1162,0.01
1163,0.01
1164,0.01
1165,0.01
1166,0.01
1167,0.01
1168,0.01
1169,0.01
1170,0.01
1171,0.01
1172,0.01
1173,0.01
1174,0.01
1175,0.01
1176,0.01
1177,0.01
1178,0.01
1179,0.01
1180,0.01
1181,0.01
1182,0.01
1183,0.01
1184,0.01
1185,0.01
1186,0.99
1187,0.99
1188,0.99
1189,0.947778
1190,0.99
1191,0.99
1192,0.99
1193,0.99
1194,0.99
1195,0.99
1196,0.99
1197,0.86
1198,0.99
1199,0.554444
1200,0.968889
1201,0.8
1202,0.53
1203,0.968889
1204,0.838889
1205,0.533333
1206,0.905556
1207,0.99
1208,0.99
1209,0.968889
1210,0.99
1211,0.99
1212,0.99
1213,0.926667
1214,0.947778
1215,0.99
1216,0.99
1217,0.99
1218,0.99
1219,0.99
1220,0.99
1221,0.99
1222,0.99
1223,0.99
1224,0.99
1225,0.99
1226,0.99
1227,0.99
1228,0.99
1229,0.99
1230,0.8
1231,0.99
1232,0.99
1233,0.99
1234,0.99
1235,0.99
1236,0.99
1237,0.99
1238,0.99
1239,0.99
1240,0.99
1241,0.99
1242,0.99
1243,0.99
1244,0.99
1245,0.99
1246,0.99
1247,0.99
1248,0.99
1249,0.99
1250,0.99
1251,0.99
1252,0.99
1253,0.99
1254,0.99
1255,0.99
1256,0.99
1257,0.884444
1258,0.2
1259,0.178889
1260,0.378889
1261,0.533333
1262,0.266667
1263,0.312222
1264,0.2
1265,0.01
1266,0.01
1267,0.01
1268,0.01
1269,0.01
1270,0.01
1271,0.01
1272,0.01
1273,0.01
1274,0.01
1275,0.01
1276,0.01
1277,0.01
1278,0.01
1279,0.01
1280,0.01
1281,0.01
1282,0.01
1283,0.01
1284,0.01
1285,0.01
1286,0.01
1287,0.01
1288,0.01
1289,0.01
1290,0.01
1291,0.01
1292,0.01
1293,0.01
1294,0.01
1295,0.01
1296,0.01
1297,0.968889
1298,0.99
1299,0.99
1300,0.99
1301,0.99
1302,0.99
1303,0.99
1304,0.99
1305,0.99
1306,0.99
1307,0.99
1308,0.99
1309,0.99
1310,0.793333
1311,0.838889
1312,0.312222
1313,0.8
1314,0.733333
1315,0.838889
1316,0.817778
1317,0.666667
1318,0.621111
1319,0.99
1320,0.968889
1321,0.99
1322,0.968889
1323,0.99
1324,0.99
1325,0.99
1326,0.99
1327,0.968889
1328,0.99
1329,0.99
1330,0.99
1331,0.99
1332,0.99
1333,0.99
1334,0.99
1335,0.99
1336,0.99
1337,0.99
1338,0.99
1339,0.99
1340,0.99
1341,0.842222
1342,0.99
1343,0.99
1344,0.99
1345,0.99
1346,0.99
1347,0.99
1348,0.99
1349,0.99
1350,0.99
1351,0.99
1352,0.99
1353,0.99
1354,0.99
1355,0.99
1356,0.99
1357,0.99
1358,0.99
1359,0.99
1360,0.99
1361,0.99
1362,0.99
1363,0.99
1364,0.99
1365,0.99
1366,0.99
1367,0.99
1368,0.2
1369,0.2
1370,0.178889
1371,0.2
1372,0.666667
1373,0.333333
1374,0.2
1375,0.2
1376,0.136667
1377,0.01
1378,0.01
1379,0.01
1380,0.01
1381,0.01
1382,0.01
1383,0.01
1384,0.01
1385,0.01
1386,0.01
1387,0.01
1388,0.01
1389,0.01
1390,0.01
1391,0.01
1392,0.01
1393,0.01
1394,0.01
1395,0.01
1396,0.01
1397,0.01
1398,0.01
1399,0.01
1400,0.01
1401,0.01
1402,0.01
1403,0.01
1404,0.01
1405,0.01
1407,0.01
1408,0.01
1409,0.01
1410,0.99
1411,0.99
1412,0.99
1413,0.99
1414,0.99
1415,0.99
1416,0.99
1417,0.99
1418,0.99
1419,0.99
1420,0.99
1421,0.99
1422,0.99
1423,0.905556
1424,0.403333
1425,0.115556
1426,0.533333
1427,0.968889
1428,0.8
1429,0.445556
1430,0.403333
1431,0.8
1432,0.99
1433,0.968889
1434,0.968889
1435,0.99
1436,0.99
1437,0.99
1438,0.99
1439,0.99
1440,0.99
1441,0.99
1442,0.99
1443,0.99
1444,0.99
1445,0.99
1446,0.99
1447,0.99
1448,0.99
1449,0.99
1450,0.99
1451,0.99
1452,0.99
1453,0.863333
1454,0.99
1455,0.99
1456,0.99
1457,0.99
1458,0.99
1459,0.99
1460,0.99
1461,0.99
1462,0.99
1463,0.99
1464,0.99
1465,0.99
1466,0.99
1467,0.99
1468,0.99
1469,0.99
1470,0.99
1471,0.99
1472,0.99
1473,0.99
1474,0.99
1475,0.99
1476,0.99
1477,0.99
1478,0.99
1479,0.968889
1480,0.884444
1481,0.2
1482,0.8
1483,0.2
1484,0.733333
1485,0.2
1486,0.445556
1487,0.2
1488,0.2
1489,0.01
1490,0.01
1491,0.01
1492,0.01
1493,0.01
1494,0.01
1495,0.01
1496,0.01
1497,0.01
1498,0.01
1499,0.01
1500,0.01
1501,0.01
1502,0.01
1503,0.01
1504,0.01
1505,0.01
1506,0.01
1507,0.01
1508,0.01
1509,0.01
1510,0.01
1511,0.01
1512,0.01
1513,0.01
1514,0.01
1515,0.01
1516,0.01
1517,0.01
1518,0.01
1520,0.01
1521,0.01
1522,0.01
1523,0.99
1524,0.99
1525,0.99
1526,0.99
1527,0.99
1528,0.99
1529,0.99
1530,0.99
1531,0.99
1532,0.99
1533,0.99
1534,0.99
1535,0.884444
1536,0.136667
1537,0.294444
1538,0.336667
1539,0.421111
1540,0.666667
1541,0.357778
1542,0.666667
1543,0.8
1544,0.754444
1545,0.842222
1546,0.884444
1547,0.968889
1548,0.99
1549,0.99
1550,0.99
1551,0.99
1552,0.99
1553,0.99
1554,0.99
1555,0.99
1556,0.99
1557,0.99
1558,0.99
1559,0.99
1560,0.99
1561,0.99
1562,0.99
1563,0.99
1564,0.99
1565,0.99
1566,0.99
1567,0.99
1568,0.99
1569,0.99
1570,0.99
1571,0.99
1572,0.99
1573,0.99
1574,0.99
1575,0.99
1576,0.99
1577,0.99
1578,0.99
1579,0.99
1580,0.99
1581,0.99
1582,0.99
1583,0.99
1584,0.99
1585,0.99
1586,0.99
1587,0.99
1588,0.99
1589,0.99
1590,0.99
1591,0.99
1592,0.733333
1593,0.8
1594,0.312222
1595,0.312222
1596,0.666667
1597,0.8
1598,0.8
1599,0.2
1600,0.094444
1601,0.01
1602,0.01
1603,0.01
1604,0.01
1605,0.01
1606,0.01
1607,0.01
1608,0.01
1609,0.01
1610,0.01
1611,0.01
1612,0.01
1613,0.01
1614,0.01
1615,0.01
1616,0.01
1617,0.01
1618,0.01
1619,0.01
1620,0.01
1621,0.01
1622,0.01
1623,0.01
1624,0.01
1625,0.01
1626,0.01
1627,0.01
1628,0.01
1629,0.01
1630,0.01
1631,0.01
1632,0.01
1633,0.01
1634,0.01
1635,0.01
1636,0.01
1637,0.99
1638,0.99
1639,0.99
1640,0.99
1641,0.99
1642,0.99
1643,0.99
1644,0.99
1645,0.99
1646,0.99
1647,0.99
1648,0.99
1649,0.905556
1650,0.99
1651,0.99
1652,0.642222
1653,0.178889
1654,0.621111
1655,0.838889
1656,0.926667
1657,0.838889
1658,0.424444
1659,0.8
1660,0.968889
1661,0.99
1662,0.99
1663,0.99
1664,0.99
1665,0.99
1666,0.99
1667,0.99
1668,0.99
1669,0.99
1670,0.99
1671,0.99
1672,0.947778
1673,0.99
1674,0.99
1675,0.99
1676,0.99
1677,0.968889
1678,0.99
1679,0.99
1680,0.99
1681,0.99
1682,0.99
1683,0.99
1684,0.99
1685,0.99
1686,0.99
1687,0.99
1688,0.99
1689,0.99
1690,0.99
1691,0.99
1692,0.99
1693,0.99
1694,0.99
1695,0.99
1696,0.99
1697,0.99
1698,0.99
1699,0.99
1700,0.99
1701,0.99
1702,0.99
1703,0.99
1704,0.99
1705,0.99
1706,0.8
1707,0.8
1708,0.2
1709,0.136667
1710,0.8
1711,0.8
1712,0.2
1713,0.2
1714,0.2
1715,0.01
1716,0.01
1717,0.01
1718,0.01
1719,0.01
1720,0.01
1721,0.01
1722,0.01
1723,0.01
1724,0.01
1725,0.01
1726,0.01
1727,0.01
1728,0.01
1729,0.01
1730,0.01
1731,0.01
1732,0.01
1733,0.01
1734,0.01
1735,0.01
1736,0.01
1737,0.01
1738,0.01
1739,0.01
1740,0.01
1741,0.01
1742,0.01
1743,0.01
1744,0.01
1745,0.01
1746,0.01
1747,0.01
1748,0.01
1749,0.01
1750,0.99
1751,0.554444
1752,0.796667
1753,0.863333
1754,0.99
1755,0.99
1756,0.99
1757,0.99
1758,0.99
1759,0.968889
1760,0.99
1761,0.99
1762,0.99
1763,0.86
1764,0.772222
1765,0.421111
1766,0.421111
1767,0.2
1768,0.533333
1769,0.094444
1770,0.772222
1771,0.99
1772,0.99
1773,0.99
1774,0.99
1775,0.793333
1776,0.99
1777,0.99
1778,0.99
1779,0.968889
1780,0.947778
1781,0.99
1782,0.99
1783,0.99
1784,0.99
1785,0.99
1786,0.99
1787,0.968889
1788,0.99
1789,0.99
1790,0.99
1791,0.99
1792,0.99
1793,0.99
1794,0.99
1795,0.99
1796,0.99
1797,0.99
1798,0.99
1799,0.99
1800,0.99
1801,0.99
1802,0.99
1803,0.99
1804,0.99
1805,0.99
1806,0.99
1807,0.99
1808,0.99
1809,0.99
1810,0.99
1811,0.99
1812,0.99
1813,0.99
1814,0.99
1815,0.884444
1816,0.666667
1817,0.2
1818,0.2
1819,0.666667
1820,0.8
1821,0.2
1822,0.2
1823,0.2
1824,0.2
1825,0.01
1826,0.01
1827,0.01
1828,0.01
1829,0.01
1830,0.01
1831,0.01
1832,0.01
1833,0.01
1834,0.01
1835,0.01
1836,0.01
1837,0.01
1838,0.01
1839,0.01
1840,0.01
1841,0.01
1842,0.01
1843,0.01
1844,0.01
1845,0.01
1846,0.01
1847,0.01
1848,0.01
1849,0.01
1850,0.01
1851,0.01
1852,0.01
1853,0.01
1854,0.01
1855,0.01
1856,0.01
1857,0.01
1858,0.01
1859,0.01
1860,0.01
1861,0.99
1863,0.99
1864,0.99
1865,0.99
1866,0.99
1867,0.99
1868,0.99
1869,0.99
1870,0.99
1871,0.99
1872,0.99
1873,0.99
1874,0.99
1875,0.863333
1876,0.905556
1877,0.842222
1878,0.6
1879,0.4
1880,0.99
1881,0.772222
1882,0.294444
1883,0.073333
1884,0.575556
1885,0.99
1886,0.99
1887,0.99
1888,0.99
1889,0.99
1890,0.99
1891,0.99
1892,0.99
1893,0.99
1894,0.99
1895,0.968889
1896,0.968889
1897,0.99
1898,0.99
1899,0.99
1900,0.99
1901,0.99
1902,0.99
1903,0.99
1904,0.99
1905,0.99
1906,0.99
1907,0.99
1908,0.99
1909,0.99
1910,0.99
1911,0.99
1912,0.947778
1913,0.99
1914,0.99
1915,0.99
1916,0.99
1917,0.99
1918,0.99
1919,0.99
1920,0.99
1921,0.99
1922,0.881111
1923,0.99
1924,0.99
1925,0.99
1926,0.2
1927,0.2
1928,0.8
1929,0.533333
1930,0.2
1931,0.2
1932,0.2
1933,0.2
1934,0.01
1935,0.01
1936,0.01
1937,0.01
1938,0.01
1939,0.01
1940,0.01
1941,0.01
1942,0.01
1943,0.01
1944,0.01
1945,0.01
1946,0.01
1947,0.01
1948,0.01
1949,0.01
1950,0.01
1951,0.01
1952,0.01
1953,0.01
1954,0.01
1955,0.01
1956,0.01
1957,0.01
1958,0.01
1959,0.01
1960,0.01
1961,0.01
1962,0.01
1963,0.01
1964,0.01
1965,0.01
1966,0.01
1968,0.01
1969,0.554444
1970,0.99
1971,0.99
1972,0.99
1973,0.99
1974,0.99
1975,0.99
1976,0.99
1977,0.99
1978,0.99
1979,0.99
1980,0.99
1981,0.99
1982,0.99
1983,0.884444
1984,0.8
1985,0.8
1986,0.8
1987,0.8
1988,0.905556
1989,0.99
1990,0.99
1991,0.99
1992,0.99
1993,0.99
1994,0.99
1995,0.99
1996,0.99
1997,0.99
1998,0.99
1999,0.99
2000,0.99
2001,0.968889
2002,0.772222
2003,0.99
2004,0.99
2005,0.968889
2006,0.99
2007,0.99
2008,0.838889
2009,0.99
2010,0.99
2011,0.99
2012,0.99
2013,0.99
2014,0.99
2015,0.99
2016,0.99
2017,0.99
2018,0.99
2019,0.881111
2020,0.99
2021,0.99
2022,0.99
2023,0.99
2024,0.99
2025,0.99
2026,0.99
2027,0.99
2028,0.99
2029,0.99
2030,0.99
2031,0.99
2032,0.968889
2033,0.621111
2034,0.666667
2035,0.2
2036,0.8
2037,0.2
2038,0.2
2039,0.157778
2040,0.2
2041,0.073333
2042,0.073333
2043,0.01
2044,0.01
2045,0.01
2046,0.01
2047,0.01
2048,0.01
2049,0.01
2050,0.01
2051,0.01
2052,0.01
2053,0.01
2054,0.01
2055,0.01
2056,0.01
2057,0.01
2058,0.01
2059,0.01
2060,0.01
2061,0.01
2062,0.01
2063,0.01
2064,0.01
2065,0.01
2066,0.01
2067,0.01
2068,0.01
2069,0.01
2070,0.01
2071,0.01
2072,0.01
2073,0.01
2074,0.01
2076,0.99
2077,0.99
2078,0.99
2079,0.99
2080,0.99
2081,0.99
2082,0.99
2083,0.99
2084,0.99
2085,0.99
2086,0.99
2087,0.968889
2088,0.8
2089,0.8
2090,0.863333
2091,0.905556
2092,0.926667
2093,0.99
2094,0.99
