1672,Africa_Western,Grassland,142,198.555,188.81799999999998,176.74099999999999,170.396,170.49099999999999,161.27,147.033,136.649,127.762,122.814,119.031,116.939,115.485,114.37299999999999,113.755,113.086,112.277,111.529,110.959,112.00200000000001,112.036,110.85700000000001,thous km2
1683,Africa_Western,MiscCrop_IRR,142,0.234512,0.28448,0.414408,0.442046,0.442988,0.46221,0.360431,0.256521,0.1817271,0.12411199999999999,0.0888933,0.06426889999999999,0.0547187,0.0466715,0.04015730000000001,0.0357746,0.0325103,0.0296911,0.0272209,0.02359064,0.02119781,0.01988068,thous km2
1694,Africa_Western,MiscCrop_RFD,142,40.552,49.1924,71.6596,76.4388,75.3283,77.7116,62.3258,46.3294,33.6534,23.6737,17.746660000000002,13.43635,11.993839999999999,10.68357,9.50897,8.75895,8.23754,7.74648,7.30315,6.5693,6.13186,5.983709999999999,thous km2
1705,Africa_Western,OilCrop_IRR,142,0.035568199999999994,0.0332628,0.04921319999999999,0.05658780000000001,0.0510624,0.0516622,0.0379779,0.0265601,0.0174364,0.01157645,0.00784382,0.00546452,0.00474972,0.00414481,0.00366108,0.00318959,0.00287119,0.00261993,0.00239549,0.002060283,0.001886001,0.001815299,thous km2
1716,Africa_Western,OilCrop_RFD,142,11.05936,10.34254,15.30202,17.59506,17.55236,19.21583,14.85586,10.84792,6.90715,4.37256,2.8331,1.8624669999999999,1.59343,1.360285,1.166427,0.98949,0.8740690000000001,0.779281,0.695684,0.580905,0.522107,0.496312,thous km2
1727,Africa_Western,OtherArableLand,142,32.3542,25.9008,35.499,37.6214,37.5119,37.3825,31.9168,27.6423,24.2577,21.451,19.4739,17.8591,17.2262,16.6708,16.1208,15.7111,15.4627,15.2955,15.1551,14.5031,14.2544,14.5425,thous km2
1738,Africa_Western,OtherGrain_IRR,142,0.016775799999999997,0.021131200000000003,0.025698000000000002,0.025963,0.022533,0.0217991,0.01632282,0.01144781,0.00836801,0.00622125,0.00484177,0.00377273,0.00338518,0.00301125,0.00274503,0.00252318,0.00232594,0.00218511,0.002062617,0.001872549,0.001752476,0.001678859,thous km2
1749,Africa_Western,OtherGrain_RFD,142,9.900039999999999,12.47032,15.1654,15.3218,14.13086,14.27534,11.27315,8.3448,6.37876,4.84997,3.79118,3.01098,2.67793,2.37575,2.111264,1.9347869999999998,1.7651270000000001,1.665468,1.5739100000000001,1.419624,1.3323559999999999,1.273674,thous km2
1759,Africa_Western,PalmFruit_IRR,142,0.033556800000000005,0.0363274,0.0457048,0.0465262,0.0454009,0.0485296,0.035859300000000004,0.0258152,0.0190993,0.01326455,0.01000596,0.00756423,0.00675558,0.00650066,0.00608015,0.00579371,0.00569673,0.00562201,0.00573108,0.00540074,0.00508548,0.00469196,thous km2
1768,Africa_Western,PalmFruit_RFD,142,12.182739999999999,13.188679999999998,16.59308,16.89132,18.30247,21.568,17.25105,13.3468,10.93569,8.06482,6.39729,4.9305,4.33714,4.1469,3.80064,3.5833,3.52071,3.45204,3.516603,3.285056,3.063385,2.7756,thous km2
1778,Africa_Western,Pasture,142,7.113060000000001,8.59944,12.1007,12.8559,15.4841,16.4737,23.1789,24.3855,22.4682,19.0813,15.1121,11.1062,9.09168,7.409560000000001,6.036630000000001,4.902909999999999,3.98547,3.26116,2.6672700000000003,2.1859599999999997,1.80335,1.4688700000000001,thous km2
1789,Africa_Western,Rice_IRR,142,0.336516,0.572472,0.738402,0.828432,0.931336,1.06059,0.822714,0.5854159999999999,0.41816099999999995,0.291051,0.214155,0.1494261,0.12052089999999999,0.1005312,0.08397660000000001,0.0701896,0.059917599999999994,0.0527974,0.0479408,0.0400254,0.0347903,0.031623700000000005,thous km2
1800,Africa_Western,Rice_RFD,142,6.56014,11.159939999999999,14.394639999999999,16.1497,19.16638,22.941999999999997,18.69076,14.009329999999999,10.29975,7.25713,5.45899,3.83931,3.12491,2.60784,2.157308,1.799174,1.542023,1.354347,1.220216,1.0150350000000001,0.882657,0.809425,thous km2
1811,Africa_Western,RockIceDesert,142,1.02416,0.9504600000000001,0.8860290000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,0.8668790000000001,thous km2
1821,Africa_Western,Root-Tuber_IRR,142,0.0983438,0.1291634,0.204972,0.20777199999999998,0.218135,0.232609,0.205458,0.1541843,0.1328126,0.1061875,0.0867855,0.07076619999999999,0.06056709999999999,0.0518161,0.0447649,0.0391538,0.0349688,0.03110314,0.02799261,0.02398167,0.02152962,0.01996986,thous km2
1832,Africa_Western,Root-Tuber_RFD,142,20.7568,27.2618,43.2624,43.8534,40.7042,39.3338,32.0542,22.7843,18.36048,13.81378,10.85782,8.503169999999999,7.4039399999999995,6.40225,5.52142,4.86421,4.39814,3.9351300000000005,3.5549,3.0680400000000003,2.784405,2.6290150000000003,thous km2
1843,Africa_Western,Shrubland,142,19.2845,18.8124,17.3955,17.4066,17.4163,16.4743,14.9858,13.8995,12.9725,12.4517,12.055,11.8333,11.6819,11.5657,11.5002,11.4301,11.3463,11.2692,11.2103,11.3146,11.3172,11.1975,thous km2
1851,Africa_Western,SugarCrop_IRR,142,0.10477460000000001,0.223354,0.24199400000000001,0.267096,0.212254,0.2008093,0.14193429999999999,0.0942943,0.0649994,0.0469519,0.0349052,0.024040799999999998,0.02003343,0.01614248,0.01396073,0.01182592,0.01050797,0.00916324,0.00818159,0.00699964,0.00597327,0.00526092,thous km2
1861,Africa_Western,SugarCrop_RFD,142,0.1354288,0.288702,0.312796,0.34524,0.30077,0.304583,0.23178600000000002,0.1677705,0.1261309,0.0966824,0.0747936,0.055129399999999995,0.0461686,0.0376602,0.031480799999999996,0.0268284,0.023752900000000004,0.02120435,0.01916141,0.01629705,0.01424088,0.01280079,thous km2
1871,Africa_Western,UnmanagedForest,142,309.765,285.23900000000003,231.102,225.31400000000002,225.69,213.86700000000002,281.733,344.876,399.425,451.16,488.353,519.29,531.234,541.658,551.692,559.128,563.835,567.112,569.85,579.659,583.435,580.187,thous km2
1881,Africa_Western,UnmanagedPasture,142,294.67900000000003,293.711,286.716,281.434,280.568,268.687,248.179,234.294,223.231,217.843,214.16,212.785,211.524,210.61,210.273,209.768,208.981,208.203,207.62400000000002,209.299,209.498,207.95,thous km2
1892,Africa_Western,UrbanLand,142,1.65008,3.1893,5.8917,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,7.11252,thous km2
1903,Africa_Western,Wheat_IRR,142,0.0001498,0.0003922,0.0004316,0.00038439999999999997,0.00042491,0.000483704,0.00038922699999999996,0.00029497299999999997,0.00024588400000000003,0.00019664630000000002,0.0001581967,0.000129295,0.0001133102,9.86644e-05,8.635120000000001e-05,7.770430000000001e-05,7.12957e-05,6.56492e-05,6.05251e-05,5.3307200000000004e-05,4.90158e-05,4.63429e-05,thous km2
1913,Africa_Western,Wheat_RFD,142,6.8e-06,1.76e-05,1.939998e-05,1.7399979999999998e-05,2.07969e-05,2.50679e-05,2.24562e-05,1.862522e-05,1.665542e-05,1.4181760000000001e-05,1.203601e-05,1.030261e-05,9.23815e-06,8.239160000000001e-06,7.37865e-06,6.772689999999999e-06,6.32659e-06,5.92974e-06,5.562902e-06,4.992829e-06,4.664305e-06,4.48639e-06,thous km2
